ID,item_cnt_month
0,0
1,1
2,0
3,0
4,1
5,1
6,1
7,0
8,3
9,1
10,2
11,0
12,0
13,0
14,2
15,2
16,1
17,0
18,2
19,0
20,1
21,1
22,2
23,0
24,1
25,1
26,1
27,1
28,1
29,4
30,0
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,1
41,2
42,4
43,5
44,1
45,1
46,1
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,4
55,1
56,2
57,2
58,4
59,10
60,5
61,0
62,0
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,1
71,3
72,1
73,2
74,2
75,2
76,0
77,2
78,1
79,0
80,0
81,3
82,1
83,0
84,2
85,1
86,0
87,0
88,4
89,1
90,0
91,1
92,2
93,0
94,0
95,0
96,0
97,1
98,1
99,2
100,2
101,0
102,0
103,0
104,0
105,1
106,1
107,1
108,0
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,2
117,0
118,8
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,2
131,1
132,2
133,3
134,0
135,0
136,1
137,1
138,1
139,1
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,3
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,2
176,2
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,2
186,0
187,0
188,2
189,2
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,2
198,2
199,1
200,1
201,1
202,0
203,1
204,0
205,1
206,1
207,0
208,2
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,2
219,1
220,0
221,1
222,1
223,1
224,2
225,0
226,0
227,1
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,0
239,1
240,1
241,0
242,2
243,1
244,1
245,0
246,2
247,1
248,0
249,0
250,1
251,0
252,0
253,1
254,0
255,4
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,0
270,2
271,0
272,0
273,2
274,10
275,1
276,1
277,2
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,0
304,0
305,0
306,0
307,0
308,0
309,2
310,1
311,0
312,0
313,0
314,0
315,0
316,0
317,4
318,0
319,0
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,2
344,0
345,0
346,8
347,7
348,0
349,0
350,1
351,1
352,0
353,0
354,3
355,0
356,1
357,0
358,1
359,0
360,0
361,5
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,2
373,1
374,1
375,3
376,0
377,0
378,1
379,1
380,5
381,1
382,1
383,1
384,2
385,0
386,1
387,1
388,0
389,0
390,1
391,0
392,0
393,1
394,2
395,0
396,2
397,0
398,1
399,0
400,1
401,0
402,2
403,2
404,0
405,0
406,0
407,0
408,0
409,2
410,1
411,1
412,0
413,0
414,2
415,2
416,2
417,2
418,2
419,4
420,1
421,1
422,0
423,1
424,0
425,0
426,1
427,2
428,1
429,1
430,1
431,1
432,0
433,2
434,0
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,2
459,2
460,55
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,2
485,0
486,1
487,0
488,1
489,5
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,2
498,4
499,6
500,2
501,0
502,1
503,1
504,2
505,0
506,2
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,2
531,0
532,0
533,0
534,1
535,0
536,4
537,0
538,2
539,0
540,1
541,2
542,0
543,0
544,0
545,1
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,3
559,0
560,0
561,1
562,0
563,3
564,3
565,0
566,0
567,1
568,0
569,0
570,1
571,1
572,2
573,0
574,0
575,0
576,0
577,0
578,1
579,0
580,0
581,0
582,0
583,0
584,2
585,0
586,0
587,0
588,4
589,1
590,0
591,1
592,2
593,0
594,0
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,3
622,3
623,0
624,2
625,1
626,0
627,1
628,0
629,1
630,0
631,1
632,1
633,1
634,1
635,0
636,1
637,0
638,0
639,0
640,1
641,1
642,0
643,1
644,0
645,1
646,0
647,0
648,1
649,0
650,0
651,1
652,2
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,0
661,0
662,1
663,2
664,0
665,1
666,0
667,2
668,8
669,0
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,0
682,0
683,2
684,8
685,4
686,0
687,1
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,1
696,1
697,1
698,2
699,3
700,2
701,3
702,2
703,2
704,0
705,0
706,0
707,1
708,0
709,2
710,0
711,0
712,1
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,1
721,0
722,0
723,3
724,0
725,0
726,1
727,2
728,1
729,1
730,0
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,2
746,1
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,2
755,0
756,0
757,0
758,0
759,0
760,2
761,0
762,0
763,2
764,0
765,0
766,0
767,0
768,0
769,0
770,1
771,0
772,0
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,2
781,1
782,0
783,1
784,2
785,1
786,6
787,2
788,1
789,2
790,1
791,2
792,2
793,5
794,1
795,1
796,1
797,0
798,3
799,2
800,1
801,0
802,1
803,0
804,0
805,0
806,0
807,0
808,1
809,0
810,0
811,0
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,1
831,0
832,0
833,1
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,1
846,0
847,0
848,0
849,0
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,0
860,0
861,1
862,0
863,0
864,0
865,1
866,0
867,0
868,2
869,0
870,1
871,0
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,6
884,2
885,1
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,1
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,2
907,0
908,0
909,1
910,0
911,0
912,1
913,2
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,0
923,0
924,1
925,0
926,0
927,0
928,0
929,1
930,1
931,1
932,0
933,0
934,1
935,0
936,1
937,2
938,0
939,0
940,0
941,0
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,1
960,2
961,0
962,0
963,0
964,0
965,1
966,0
967,1
968,0
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,2
978,0
979,1
980,1
981,1
982,0
983,0
984,1
985,0
986,0
987,0
988,0
989,1
990,1
991,1
992,0
993,1
994,1
995,0
996,1
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,0
1005,0
1006,2
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,2
1014,1
1015,1
1016,1
1017,2
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,2
1034,1
1035,0
1036,0
1037,2
1038,1
1039,0
1040,0
1041,1
1042,1
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,2
1051,2
1052,2
1053,2
1054,1
1055,0
1056,0
1057,0
1058,0
1059,2
